,Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EducationBackground_Human Resources,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,EmpDepartment_Data Science,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Business Analyst,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,BusinessTravelFrequency_Non-Travel,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely,performance_rating
0,0.8856043254402902,-1.2220910332321786,1.9547924062207487,-0.8382591414545612,-0.6550966928001706,1.324186618186184,-1.0296806772982623,-0.056167580786512475,1.1690724218146566,-1.0919945183196995,-0.6562777210098555,-0.6264797321812545,1.1990901494549646,-0.16910808187571677,-0.6146867256004821,-1.0506011744816017,0.3267963866187786,1.0455486471705024,0.2222647089869581,1.1088551744566955,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
1,0.6676652963650073,0.8182696483380673,-0.018240276099575976,2.0221511990538934,1.1730801243165843,0.2956525313962216,0.38447304259634707,-0.056167580786512475,0.2661685401235301,0.13506135868409855,1.5237451584692494,-0.6264797321812545,-0.6726603277430289,-0.16910808187571677,0.17316274913444815,0.38203679072058233,0.16331304573601285,0.7676619635371463,0.5232155138212031,0.8249882497957813,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
2,0.12281772367679987,-1.2220910332321786,-0.2648693613896166,-0.8382591414545612,-1.569185101358548,-1.075726250990395,1.7986267624909567,-0.056167580786512475,-1.5396392232587228,-0.6829758926517668,1.5237451584692494,2.388846599557145,0.2632149108559678,-0.4278232350242238,0.17316274913444815,0.38203679072058233,0.16331304573601285,-1.1775448218963465,1.4260679283239381,0.8249882497957813,-0.4131969352706687,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
3,-0.20409081993612455,-1.2220910332321786,-0.14155481874459627,1.068681085551075,0.25899171575820684,-0.683903741737076,0.38447304259634707,-0.056167580786512475,0.2661685401235301,-0.6829758926517668,-0.6562777210098555,-0.9006003077938363,1.1990901494549646,0.47767980099555085,1.7488616986043086,0.38203679072058233,1.1442130910326072,1.8792086980705707,-0.07868609584728692,1.3927220991176095,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
4,0.8856043254402902,0.8182696483380673,2.44805057680083,0.11521097204825699,-0.6550966928001706,-0.5369703007670813,0.38447304259634707,0.8577455981126727,1.1690724218146566,0.5440799843520312,1.5237451584692494,0.7441231458816544,1.1990901494549646,-0.16910808187571677,0.9610122238693783,1.8146747559227665,-0.6541036586778157,-0.8996581382629903,-0.37963690068153194,-0.5943463735087887,-0.4131969352706687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
5,-1.6206945089254636,0.8182696483380673,-0.14155481874459627,-1.7917292549573793,-0.6550966928001706,1.373164431842849,-2.4438343971928718,-0.9700807596856976,-1.5396392232587228,-0.6829758926517668,-0.6562777210098555,-0.07823858095609099,-1.6085355663420255,-0.945253541321238,0.17316274913444815,-1.0506011744816017,-0.49062031779505005,-0.3438847709962781,-0.37963690068153194,-0.8782132981697027,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
6,-0.6399688780866905,0.8182696483380673,-0.2648693613896166,0.11521097204825699,0.25899171575820684,-1.075726250990395,-1.0296806772982623,0.8577455981126727,1.1690724218146566,2.589173112691695,-0.6562777210098555,1.5664848727193996,0.2632149108559678,-0.16910808187571677,0.17316274913444815,-1.0506011744816017,-0.3271369769122843,-0.06599808736292202,-0.680587705515777,-0.8782132981697027,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
7,0.013848209139158397,0.8182696483380673,1.214905150350627,0.11521097204825699,0.25899171575820684,0.9323641089328651,0.38447304259634707,-0.056167580786512475,0.2661685401235301,0.13506135868409855,-0.6562777210098555,0.47000257026907255,-1.6085355663420255,-0.2984656584499703,-0.6146867256004821,-1.0506011744816017,-0.49062031779505005,-0.3438847709962781,-0.680587705515777,-0.5943463735087887,-0.4131969352706687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
8,0.12281772367679987,0.8182696483380673,2.44805057680083,-1.7917292549573793,-0.6550966928001706,0.19769690408289187,0.38447304259634707,-0.056167580786512475,-1.5396392232587228,1.7711358613558292,1.5237451584692494,1.0182437214942361,-0.6726603277430289,0.7363949541440579,-0.6146867256004821,0.38203679072058233,-0.9810703404433472,-1.1775448218963465,-0.680587705515777,-1.1620802228306166,2.4201534780139164,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3
9,1.9752994708167049,0.8182696483380673,0.4750178944805052,1.068681085551075,-1.569185101358548,0.9323641089328651,1.7986267624909567,1.7716587770118577,0.2661685401235301,1.3621172356878966,1.5237451584692494,0.47000257026907255,0.2632149108559678,1.6418979901638326,-0.6146867256004821,-1.0506011744816017,1.961629795446436,0.7676619635371463,0.2222647089869581,1.1088551744566955,2.4201534780139164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
